mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.2070880935802	9.488982695656468	7.782791488292216	2.3418734404600468	1.908363484072806	1.829662832087099	2.3642356622230234	8.826468456610222	4.902822194995485	4.408713012076804
10.341770502943229	9.51304904210137	7.323226186379375	2.732966952952797	2.226685328231984	2.1594864267159335	2.218103614117726	9.273194858368702	4.890105020764509	4.668163344055104
10.021695171637637	9.461521556995402	6.844559067197766	2.735340074122353	2.229111341302134	2.186476397825816	1.9751020169934916	9.154483226587386	4.835542940775412	4.576132750708893
10.379512495394254	9.522258984432383	7.132876251133114	3.1654950472438066	2.57963876946347	2.5640739708105014	1.7740588842502236	8.786949087266317	4.936721234071328	4.815392804100209
10.394391796278493	9.519005773380066	7.291447210868376	2.5114742559001053	2.0465987459440522	2.0268418478458865	2.3036379067667663	8.327833805733217	4.882533848991363	4.490690110917431
10.421996212211557	9.560557613371413	7.34483281737368	2.2930272655250645	1.8684321350134274	1.8019989652117285	2.1938319676869966	9.07452705905611	4.830234131146077	4.209382590327319
10.495641347055402	9.515144409584096	7.609966834427016	2.6343668311367567	2.147169146583816	2.1353308494782737	2.4567389206071524	9.151480066934377	4.992945675570927	4.298294367149704
10.22493520033489	9.486783655058671	7.229475907341109	2.6521967348212936	2.161542365338501	2.1550383586091226	2.271549960523554	9.208160034034606	4.898617544072788	4.425654178248086
10.404601570542681	9.52042478055446	7.432467595532427	2.719778368892756	2.2162944480430773	2.0916007562995764	1.8340434593817925	7.862679253937857	4.881966712231912	4.0579535340285835
10.093828914854127	9.47754833223892	7.63807758056183	2.4393299582448136	1.9877502247594956	1.9845940107060167	2.341906542298022	8.791730630598854	4.978273467211133	4.939337585688945
10.226929784637669	9.487066030995317	6.965217232657658	3.0504235458809337	2.485549174715741	2.1815536900806753	2.1237950273937902	7.018074929273804	4.893273970153275	4.6152814708698084
10.41227218954605	9.524089745672395	7.051518229858247	2.4520665330232925	1.9983420412246617	1.8697439924101604	2.49486825711903	9.17313466902651	4.739435535832398	4.652491355076295
10.255685522819507	9.424695905081983	6.858857916241745	2.7643213593279943	2.2524218364920148	2.210183333016302	2.0894677313245524	9.200573056496273	4.9310982884559555	4.498027957219466
10.119890448038593	9.59851370793081	7.311941716170678	2.3650568066096835	1.9269154294607147	1.8150320192177234	2.3494805025989463	8.28711052609699	4.966944460250818	4.4016257872164175
10.210389264657248	9.515232114630445	7.396460175995002	1.9781536310846675	1.6119620879341947	1.596493679734515	1.8663419228877598	9.01698555710115	4.774589694077071	4.756738708207826
10.480511147226103	9.5384513211907	7.314475525249555	2.202708398700161	1.7952264422393793	1.7293092877997562	2.341285324006217	8.429579929603555	4.921386112016725	4.743523234728731
10.439693859433707	9.389564153134408	7.353506262718321	2.3684253910650552	1.9298618850748281	1.9053177033082564	1.670598729125692	8.5780267152835	4.793462617692286	4.680775990899467
10.195788926075892	9.477405878401155	6.889555927305793	2.612877651586346	2.1289841968086556	2.0421599169324613	2.141152539892449	8.474091148524844	4.906959866970874	4.779083660856298
10.095295210527391	9.358247864997718	7.49371194175311	2.0675953999215966	1.6851164955152187	1.6597138012211408	2.1647889142979935	8.27063514675288	4.849293283179242	4.809340165699414
9.978644332928368	9.566233469065086	7.138306534972894	2.574087533580447	2.097535583327754	2.048924189689127	2.0505947311245443	8.497741054443393	4.895838499550041	4.677684480170305
10.035586063386887	9.49950563065784	7.3298395995342895	2.4588413535503504	2.0039192760149858	1.9853496819338678	2.4778955331052264	9.02555022479015	4.904057204481938	4.688521294222816
10.227480047969241	9.447378598675668	8.11420145562617	2.8357363403918807	2.310992631772489	2.28542568084485	2.166903392866281	8.371884942327572	4.931548387485476	3.8358369101674663
10.118938434725878	9.404015821989837	7.230355509964119	2.916164647598778	2.37652876140467	2.3408824238783037	2.5407426186238147	9.069294463503224	4.793222879084024	4.178348291167706
10.153860070135142	9.532095374599361	8.085645355769136	3.348936370660684	2.7290741665259572	2.728940924811095	2.110610291649603	7.834431320490421	4.6970827186838475	3.8787715670643714
10.240255832444577	9.49307825254837	7.497323123308712	2.4516009919466657	1.9981213764833834	1.9066536309782165	1.8151946098088192	8.98490683272852	4.937994922226255	4.246099351849137
10.038598783532406	9.46923343595414	7.362232266685694	2.133068495841255	1.7383441623275242	1.6999914856786422	2.0601490503559123	9.293462076663479	4.88651464495694	4.487813646293803
10.25793115381678	9.573012807531372	7.384157911215456	2.6589647778224452	2.1664853622772213	2.159578201902099	2.105367219541987	9.123146979304714	4.866283903802955	4.534259629701175
10.4645077876777	9.607514394554233	7.740604588238342	3.239100418710656	2.6394493669734937	2.4944238165281227	2.1277613012829115	7.963681153601357	4.895572823901941	4.439612298147068
10.345640297415704	9.429289090310165	7.184905840477689	2.505337646596323	2.0414391592761687	1.9090206031848966	2.1091712945816568	8.099942440241044	4.797172777705247	4.432824404088212
10.267947950686406	9.433746363919052	7.394365771686119	2.988633590650641	2.4350938206651334	2.4300719679547282	1.9269642215183296	8.505816830343576	4.813987736748559	4.359192465615211
10.186257350482435	9.533416534221331	7.3194369359023455	3.0681891348482897	2.4999365939789997	2.376652302966656	2.3070493515551096	9.313663932685495	4.8576539251745805	4.632813853552509
10.360877872389596	9.433017202888767	7.381211361802978	3.160160188840705	2.5751530485326883	2.457980275300334	1.729122352654922	8.375382904793263	4.837778737742778	4.356624739996454
10.248097751668372	9.590774451377118	6.965135679281973	2.0608585743225545	1.6793136194045974	1.6764854190847418	1.8219298399828654	9.049237875743263	4.860113620117279	4.085111824051582
10.11804914898974	9.38664614433922	7.3230740541325074	2.165514509011052	1.7644203985270532	1.7547283575381025	2.2184476461110076	8.884163377885988	4.909594014192787	4.219834880087978
10.116962389598125	9.444286089349175	7.7391971260601435	2.7646543130957606	2.2530182553683265	2.2256279413011586	1.7069146754645261	7.703681570517963	4.848474463748798	4.027709556991205
10.098551387202988	9.61194724661093	7.863060207324214	1.9840918862579788	1.6166918507722403	1.5436968441708305	2.448751640375945	8.615644600753265	4.943734104235417	4.6560066189656935
10.379857781053799	9.570963423414156	7.9200310010783115	1.631192501754761	1.3290914175932569	1.2919347224468702	2.1749083401733182	8.898541671321787	4.821789181487177	4.57979137680844
10.368334049482456	9.515416377735214	7.200186815841372	2.9697806566153973	2.420017842453529	2.370425335687879	2.008111738662854	8.425839037301387	4.831877840360426	4.463153545931664
10.421017754903215	9.558868832614333	7.311660632050132	2.30193008184295	1.8756499179786381	1.7894803180301453	1.9196225747518094	8.915551044576395	4.877111240312358	4.715659120890636
10.250422724850692	9.430044260465555	7.172983489897093	3.188115302726519	2.597595541473809	2.434111891094761	2.062089443221767	9.063612043412004	5.049737026670325	4.6711343890758315
10.165594479253812	9.583051989078472	7.501808854675411	2.4283341954692212	1.9792013704385605	1.896776505675098	2.0016740162832343	8.167328364685066	4.814156853369229	4.438819663618671
9.900374892895504	9.473638524092385	7.151116534618829	2.000814922206827	1.6307025305213354	1.624096744541653	2.12296378038941	7.940091733714732	4.867385066305213	4.693037977017232
10.251168155642619	9.424082048910467	6.320399489931813	3.076439634260025	2.507135800558323	2.4902419135708227	2.0980121016675803	9.233625137121006	4.86775205201693	4.439396054142747
10.251957322762802	9.476409738311844	7.328783538948996	2.741407218473661	2.2338536496296957	2.2310608969217047	2.341850972234954	8.532332960054521	4.872518973857268	4.495568453960126
10.312867992944804	9.553215247830646	6.700685128818479	2.5013558133074647	2.0387244339294543	1.9926913359727767	2.144662811359685	8.821206291913224	4.86149644240211	4.215499167275487
10.30136211695367	9.603282845819418	7.759601903010125	2.4252774846937792	1.9764007819200786	1.9756490903316577	2.195638995791281	8.365221241307317	4.988520431509392	4.956499683077947
10.236714275805081	9.62649008741454	7.638568573610915	2.1452591553084845	1.7480929612817153	1.621340732202259	2.188327411265382	8.610254361784172	4.854908130289249	4.497325100268713
10.313158520543194	9.639881739320522	7.424100844222268	2.57939815977646	2.1020042253677125	2.0675457465862856	2.44713100397041	9.053954832427772	4.870893297392406	4.2369314031347445
10.215000665077845	9.52852549255167	7.4731841182413765	2.6403960285787442	2.1519521981666028	2.111199906310177	2.2448944148546675	9.228201066633657	4.909911580808665	4.433711195912593
10.2482459352674	9.499371169842542	7.36403279889489	3.2591448679572768	2.6557097093597832	2.6411237512043506	1.9666025761569073	9.301627577704208	4.926386148736627	4.735551122018301
10.182501819149778	9.496127505479544	6.586139800007296	2.778196308000767	2.2641039939257275	2.185248291845068	1.6394623379398854	8.612373345652236	4.885999636940399	4.409546517928468
10.241060413484137	9.41191236012087	7.525919800765262	2.687743770348235	2.190294797994195	2.1325291324464466	2.210780041410303	7.7966559102616975	4.925019256174681	4.572820646804827
10.191380419691452	9.516738651543196	7.419544741073008	2.731996782210332	2.2257456144818466	2.2048549750900674	2.1747872202157446	8.21828217639123	4.907757899612751	3.940674443125552
10.210951802408848	9.517285033129404	7.605303023994482	2.19743214624103	1.7905891940700134	1.735913853886441	2.2844079503145553	8.703861168210008	4.904554594148679	4.739429178280063
10.31844591609042	9.493200797824885	7.084819844373668	2.6281877378220737	2.1417104473980175	2.128521646610513	1.9938319689192279	8.35655382567379	4.945912865024594	4.80164572724792
10.176988112624032	9.605107554171914	7.131659355434872	2.963813204517712	2.415574726222692	2.3894867333672183	1.9952241802535535	8.904487643976053	4.92293744300898	4.313795318750108
10.124910435124125	9.422536080058185	7.5667049480610205	1.92026888183291	1.564711809344908	1.3738772845684732	2.240206166017057	9.035063802712003	4.840134165927614	4.7778469388344655
10.131682959344264	9.453152624252592	7.3899836537363965	2.116973330116418	1.7251853081329247	1.7251579115672744	2.027406222191484	8.694069720090335	4.949644083871947	4.817281985630836
10.286572733943522	9.59734817434375	7.437214158036181	2.631637354141773	2.1446175472112716	2.135461343334191	2.3429101767684952	9.230012489296186	4.899609314556995	4.315787752715165
10.049784029899925	9.446417181667217	7.15220972371313	2.5556808689812898	2.0825881361015424	2.0148630763337163	2.3579196890588197	8.43425496976262	4.896455121450317	4.740873677526672
10.006797213652142	9.521312464123051	7.366361215630582	2.4504658750340838	1.996829847192111	1.9656552432345815	2.097968454472291	8.607639271224091	4.816762032330281	4.753636443560448
10.245839548126588	9.461651184363621	7.615003724246423	2.4047782023624285	1.9598391117283527	1.937333375367336	2.0818772449908005	7.725011367992691	4.857256804520785	4.647513256539422
10.444059510294585	9.483161060984683	7.784734392162396	3.155001108963038	2.5709189072178447	2.5520545523612315	1.8035673466871585	8.633984001877268	4.886178489583432	4.696016408105566
10.45616679870353	9.683558599376216	6.68126123406493	2.386372864740858	1.9448085240393314	1.9016552554452477	1.8025926755211479	8.458977064618608	4.842074120323281	4.3420703059872405
10.18535523035953	9.430549037018608	7.721026474101744	2.6527202437523365	2.1615875810043237	2.1536238643640115	2.118806191588294	8.515987288312598	4.884406785887769	4.807796604767257
10.29604243896355	9.533339625775758	7.655585731143367	2.556269297645499	2.0830716908507427	2.013802873346439	2.0395803543297455	8.933314838311894	4.930154641847243	4.418222351565121
10.195203573598778	9.416793104681835	7.220542673129624	2.6706640058086615	2.1763469184767694	2.159336094514569	2.0649487973859553	8.592222262978966	4.951517196007994	4.682704318279245
10.261054031664276	9.438355752606133	8.118596670761	2.246068678532545	1.830075371046392	1.8202044838763356	2.112934277411615	9.015680671690674	4.924665015621312	4.639133601784845
10.056645780555964	9.47061390566848	7.325846968810519	2.905945034636641	2.367718112426362	2.3338795658987608	2.149396554442964	8.959750592572588	4.80467275179554	4.62560493375617
10.223060554581078	9.496994106256768	7.907370076838173	2.208100234615327	1.7993756157900913	1.797696492213265	2.0122692299161926	8.583625110677648	5.002414671227578	4.663150568523755
10.338904518346148	9.634714369484747	7.254017937045339	2.3646448664110955	1.9274197424934838	1.8532775838959816	2.5470732965531564	8.85693766101209	4.834450616924951	4.701296678296737
10.06893264538407	9.465048613023852	7.859806161118023	2.9903443224641952	2.43676044338082	2.3836026236083807	2.076361880237685	8.786266712179632	4.821930065709124	4.402733663317095
10.434462926387555	9.448051049681988	7.043233431789641	3.9937250496084293	3.2544854970818773	3.233109505576835	2.0574183497014435	8.697230628396545	4.787615202245621	4.266155808738391
10.159082995869122	9.42137474889529	7.066295719137212	2.626610094283811	2.140255115597839	2.1208760442761063	2.387490316410448	9.05892597831183	4.917377496677584	4.132175363966273
10.348139291513053	9.526479027739109	7.422758329867987	2.9741259250206307	2.423213074650442	2.407992939786805	2.5759947003407135	9.409029375987862	4.911031857346264	4.153140946715525
10.438495234127831	9.509688124007308	7.36161906504021	3.05366970111924	2.488614459354339	2.480401228242304	2.329628640215558	9.201212941536479	4.899045467827323	4.797765179661381
10.328837175797347	9.469642558414263	6.346419079684452	2.796456663420087	2.278501780343837	2.2175524241601576	1.6602675150831088	8.99656130983439	4.983213162657964	4.053004266078943
10.29248145926885	9.45437427580463	7.0757934041951245	2.279950516077114	1.8576748904914089	1.8316992131309382	2.488727986799313	8.78659250777477	4.905621840142836	4.739127931435635
10.346368503939928	9.489790005938989	7.850659186843763	2.492127911817031	2.0309726016311096	2.0303892785412883	1.921926805391568	9.199680479305167	5.010881815479511	4.94571005968213
